case_id,group_id,status,stimulus_kind,temperature_celsius,v_init_mV,observable,n_samples,mae,rmse,max_abs,rel_mae_pct,error_message
dc_polarity__007,dc_polarity,ok,dc,10.0,-30.0,voltage,160,1.0111578241378538e-11,1.3072385090160409e-11,2.5867308295346447e-11,3.855058025757194e-11,
dc_polarity__007,dc_polarity,ok,dc,10.0,-30.0,current.ix,160,4.872457065605956e-07,5.361194133867357e-07,8.890571205134087e-07,0.35036226030731643,
dc_polarity__007,dc_polarity,ok,dc,10.0,-30.0,gates.n,160,7.557810714070579e-16,1.291701043048913e-15,3.6225362987085674e-15,2.9260750790537995e-11,
dc_polarity__008,dc_polarity,ok,dc,10.0,0.0,voltage,160,3.1102491242218645e-12,4.076719228760581e-12,8.840039811275346e-12,7.727327016699574e-11,
dc_polarity__008,dc_polarity,ok,dc,10.0,0.0,current.ix,160,0.0,0.0,0.0,0.0,
dc_polarity__008,dc_polarity,ok,dc,10.0,0.0,gates.n,160,2.3603514975878427e-15,3.3273816865075196e-15,7.820133429703446e-15,4.377412767916488e-12,
dc_polarity__009,dc_polarity,ok,dc,10.0,0.0,voltage,160,3.3375266092483537e-12,4.87673572095757e-12,1.1787903986260062e-11,2.8639857698467676e-11,
dc_polarity__009,dc_polarity,ok,dc,10.0,0.0,current.ix,160,1.7351541053642068e-05,1.7500389251633227e-05,1.9820709138628715e-05,0.5237741858247065,
dc_polarity__009,dc_polarity,ok,dc,10.0,0.0,gates.n,160,1.382140929484521e-15,1.81081883440683e-15,4.3021142204224816e-15,2.910227156412432e-12,
dc_polarity__010,dc_polarity,ok,dc,10.0,0.0,voltage,160,3.1102491242218645e-12,4.076719228760581e-12,8.840039811275346e-12,7.727327016699574e-11,
dc_polarity__010,dc_polarity,ok,dc,10.0,0.0,current.ix,160,0.0,0.0,0.0,0.0,
dc_polarity__010,dc_polarity,ok,dc,10.0,0.0,gates.n,160,4.982906448569579e-15,7.581009256698157e-15,2.0372592501871623e-14,7.677742930107727e-12,
dc_polarity__011,dc_polarity,ok,dc,10.0,0.0,voltage,160,5.409996235716807e-13,7.652394201888172e-13,2.8759217229890055e-12,1.1821024034573703e-11,
dc_polarity__011,dc_polarity,ok,dc,10.0,0.0,current.ix,160,9.021563794023695e-06,9.173570004261276e-06,1.0337055952866058e-05,0.22403759317341349,
dc_polarity__011,dc_polarity,ok,dc,10.0,0.0,gates.n,160,2.8297676701871666e-16,3.5393588204630893e-16,8.534839501805891e-16,5.324891479528155e-13,
dc_polarity__012,dc_polarity,ok,dc,25.0,-65.0,voltage,160,6.971490051910223e-11,8.076639747968481e-11,1.4125589586910792e-10,1.009994936893898e-10,
dc_polarity__012,dc_polarity,ok,dc,25.0,-65.0,current.ix,160,0.0,0.0,0.0,0.0,
dc_polarity__012,dc_polarity,ok,dc,25.0,-65.0,gates.n,160,1.0515594285224551e-16,1.2796983283255996e-16,2.265711489951583e-16,2.7806353030270197e-10,
dc_polarity__013,dc_polarity,ok,dc,25.0,-65.0,voltage,160,1.3019363365174286e-11,1.6671527630325522e-11,4.311573320592288e-11,1.8861526117214658e-11,
dc_polarity__013,dc_polarity,ok,dc,25.0,-65.0,current.ix,160,3.0532992143714628e-09,3.0754889000061556e-09,3.4902622560944668e-09,0.7085040598697164,
dc_polarity__013,dc_polarity,ok,dc,25.0,-65.0,gates.n,160,1.971232015509153e-17,2.1694894892610825e-17,4.026455818068042e-17,5.2127570079949744e-11,
dc_polarity__014,dc_polarity,ok,dc,25.0,-65.0,voltage,160,6.23900930918353e-11,7.157422523003097e-11,1.2143885896875872e-10,1.0232077587836947e-10,
dc_polarity__014,dc_polarity,ok,dc,25.0,-65.0,current.ix,160,0.0,0.0,0.0,0.0,
dc_polarity__014,dc_polarity,ok,dc,25.0,-65.0,gates.n,160,2.269475280852707e-16,3.0523826043752634e-16,6.904334959659253e-16,3.9743678562777376e-10,
dc_polarity__015,dc_polarity,ok,dc,25.0,-65.0,voltage,160,9.640555020951069e-12,1.1960883633460591e-11,2.864197767848964e-11,1.58101875519232e-11,
dc_polarity__015,dc_polarity,ok,dc,25.0,-65.0,current.ix,160,7.047951338080205e-09,7.674192017521138e-09,1.2939800636683192e-08,0.6398034413332002,
dc_polarity__015,dc_polarity,ok,dc,25.0,-65.0,gates.n,160,2.3816406542775428e-17,2.9505473635460483e-17,5.614812000759306e-17,4.171262508764699e-11,
dc_polarity__016,dc_polarity,ok,dc,25.0,-30.0,voltage,160,3.35501404435945e-11,3.910573163354579e-11,6.94626578479074e-11,9.860438043672053e-11,
dc_polarity__016,dc_polarity,ok,dc,25.0,-30.0,current.ix,160,0.0,0.0,0.0,0.0,
dc_polarity__016,dc_polarity,ok,dc,25.0,-30.0,gates.n,160,1.868671233376529e-15,2.3347766406169767e-15,4.42267750200287e-15,9.640869988496794e-11,
dc_polarity__017,dc_polarity,ok,dc,25.0,-30.0,voltage,160,7.410716484912428e-12,9.233526068034179e-12,2.2104984509496717e-11,2.1655565414081608e-11,
dc_polarity__017,dc_polarity,ok,dc,25.0,-30.0,current.ix,160,3.0142675774805636e-07,3.0765999976475983e-07,3.502060361159113e-07,0.3385382418254049,
dc_polarity__017,dc_polarity,ok,dc,25.0,-30.0,gates.n,160,3.779664298556029e-16,4.633060817370354e-16,8.98369920121489e-16,1.9616676723048683e-11,
dc_polarity__018,dc_polarity,ok,dc,25.0,-30.0,voltage,160,2.7363977750383127e-11,3.117314971856984e-11,5.172395844965649e-11,1.0534736381283344e-10,
dc_polarity__018,dc_polarity,ok,dc,25.0,-30.0,current.ix,160,0.0,0.0,0.0,0.0,
dc_polarity__018,dc_polarity,ok,dc,25.0,-30.0,gates.n,160,3.3250745906654446e-15,4.477791612473245e-15,1.0114305226682774e-14,1.2729339897945259e-10,
dc_polarity__019,dc_polarity,ok,dc,25.0,-30.0,voltage,160,1.0111578241378538e-11,1.3072385090160409e-11,2.5867308295346447e-11,3.855058025757194e-11,
dc_polarity__019,dc_polarity,ok,dc,25.0,-30.0,current.ix,160,4.872457065605956e-07,5.361194133867357e-07,8.890571205134087e-07,0.35036226030731643,
dc_polarity__019,dc_polarity,ok,dc,25.0,-30.0,gates.n,160,7.557810714070579e-16,1.291701043048913e-15,3.6225362987085674e-15,2.9260750790537995e-11,
dc_polarity__020,dc_polarity,ok,dc,25.0,0.0,voltage,160,3.1102491242218645e-12,4.076719228760581e-12,8.840039811275346e-12,7.727327016699574e-11,
dc_polarity__020,dc_polarity,ok,dc,25.0,0.0,current.ix,160,0.0,0.0,0.0,0.0,
dc_polarity__020,dc_polarity,ok,dc,25.0,0.0,gates.n,160,2.3603514975878427e-15,3.3273816865075196e-15,7.820133429703446e-15,4.377412767916488e-12,
dc_polarity__021,dc_polarity,ok,dc,25.0,0.0,voltage,160,3.3375266092483537e-12,4.87673572095757e-12,1.1787903986260062e-11,2.8639857698467676e-11,
dc_polarity__021,dc_polarity,ok,dc,25.0,0.0,current.ix,160,1.7351541053642068e-05,1.7500389251633227e-05,1.9820709138628715e-05,0.5237741858247065,
dc_polarity__021,dc_polarity,ok,dc,25.0,0.0,gates.n,160,1.382140929484521e-15,1.81081883440683e-15,4.3021142204224816e-15,2.910227156412432e-12,
dc_polarity__022,dc_polarity,ok,dc,25.0,0.0,voltage,160,3.1102491242218645e-12,4.076719228760581e-12,8.840039811275346e-12,7.727327016699574e-11,
dc_polarity__022,dc_polarity,ok,dc,25.0,0.0,current.ix,160,0.0,0.0,0.0,0.0,
dc_polarity__022,dc_polarity,ok,dc,25.0,0.0,gates.n,160,4.982906448569579e-15,7.581009256698157e-15,2.0372592501871623e-14,7.677742930107727e-12,
dc_polarity__023,dc_polarity,ok,dc,25.0,0.0,voltage,160,5.409996235716807e-13,7.652394201888172e-13,2.8759217229890055e-12,1.1821024034573703e-11,
dc_polarity__023,dc_polarity,ok,dc,25.0,0.0,current.ix,160,9.021563794023695e-06,9.173570004261276e-06,1.0337055952866058e-05,0.22403759317341349,
dc_polarity__023,dc_polarity,ok,dc,25.0,0.0,gates.n,160,2.8297676701871666e-16,3.5393588204630893e-16,8.534839501805891e-16,5.324891479528155e-13,
dc_polarity__024,dc_polarity,ok,dc,35.0,-65.0,voltage,160,6.971490051910223e-11,8.076639747968481e-11,1.4125589586910792e-10,1.009994936893898e-10,
dc_polarity__024,dc_polarity,ok,dc,35.0,-65.0,current.ix,160,0.0,0.0,0.0,0.0,
dc_polarity__024,dc_polarity,ok,dc,35.0,-65.0,gates.n,160,1.0515594285224551e-16,1.2796983283255996e-16,2.265711489951583e-16,2.7806353030270197e-10,
dc_polarity__025,dc_polarity,ok,dc,35.0,-65.0,voltage,160,1.3019363365174286e-11,1.6671527630325522e-11,4.311573320592288e-11,1.8861526117214658e-11,
dc_polarity__025,dc_polarity,ok,dc,35.0,-65.0,current.ix,160,3.0532992143714628e-09,3.0754889000061556e-09,3.4902622560944668e-09,0.7085040598697164,
dc_polarity__025,dc_polarity,ok,dc,35.0,-65.0,gates.n,160,1.971232015509153e-17,2.1694894892610825e-17,4.026455818068042e-17,5.2127570079949744e-11,
dc_polarity__026,dc_polarity,ok,dc,35.0,-65.0,voltage,160,6.23900930918353e-11,7.157422523003097e-11,1.2143885896875872e-10,1.0232077587836947e-10,
dc_polarity__026,dc_polarity,ok,dc,35.0,-65.0,current.ix,160,0.0,0.0,0.0,0.0,
dc_polarity__026,dc_polarity,ok,dc,35.0,-65.0,gates.n,160,2.269475280852707e-16,3.0523826043752634e-16,6.904334959659253e-16,3.9743678562777376e-10,
dc_polarity__027,dc_polarity,ok,dc,35.0,-65.0,voltage,160,9.640555020951069e-12,1.1960883633460591e-11,2.864197767848964e-11,1.58101875519232e-11,
dc_polarity__027,dc_polarity,ok,dc,35.0,-65.0,current.ix,160,7.047951338080205e-09,7.674192017521138e-09,1.2939800636683192e-08,0.6398034413332002,
dc_polarity__027,dc_polarity,ok,dc,35.0,-65.0,gates.n,160,2.3816406542775428e-17,2.9505473635460483e-17,5.614812000759306e-17,4.171262508764699e-11,
dc_polarity__028,dc_polarity,ok,dc,35.0,-30.0,voltage,160,3.35501404435945e-11,3.910573163354579e-11,6.94626578479074e-11,9.860438043672053e-11,
dc_polarity__028,dc_polarity,ok,dc,35.0,-30.0,current.ix,160,0.0,0.0,0.0,0.0,
dc_polarity__028,dc_polarity,ok,dc,35.0,-30.0,gates.n,160,1.868671233376529e-15,2.3347766406169767e-15,4.42267750200287e-15,9.640869988496794e-11,
dc_polarity__029,dc_polarity,ok,dc,35.0,-30.0,voltage,160,7.410716484912428e-12,9.233526068034179e-12,2.2104984509496717e-11,2.1655565414081608e-11,
dc_polarity__029,dc_polarity,ok,dc,35.0,-30.0,current.ix,160,3.0142675774805636e-07,3.0765999976475983e-07,3.502060361159113e-07,0.3385382418254049,
dc_polarity__029,dc_polarity,ok,dc,35.0,-30.0,gates.n,160,3.779664298556029e-16,4.633060817370354e-16,8.98369920121489e-16,1.9616676723048683e-11,
dc_polarity__030,dc_polarity,ok,dc,35.0,-30.0,voltage,160,2.7363977750383127e-11,3.117314971856984e-11,5.172395844965649e-11,1.0534736381283344e-10,
dc_polarity__030,dc_polarity,ok,dc,35.0,-30.0,current.ix,160,0.0,0.0,0.0,0.0,
dc_polarity__030,dc_polarity,ok,dc,35.0,-30.0,gates.n,160,3.3250745906654446e-15,4.477791612473245e-15,1.0114305226682774e-14,1.2729339897945259e-10,
dc_polarity__031,dc_polarity,ok,dc,35.0,-30.0,voltage,160,1.0111578241378538e-11,1.3072385090160409e-11,2.5867308295346447e-11,3.855058025757194e-11,
dc_polarity__031,dc_polarity,ok,dc,35.0,-30.0,current.ix,160,4.872457065605956e-07,5.361194133867357e-07,8.890571205134087e-07,0.35036226030731643,
dc_polarity__031,dc_polarity,ok,dc,35.0,-30.0,gates.n,160,7.557810714070579e-16,1.291701043048913e-15,3.6225362987085674e-15,2.9260750790537995e-11,
dc_polarity__032,dc_polarity,ok,dc,35.0,0.0,voltage,160,3.1102491242218645e-12,4.076719228760581e-12,8.840039811275346e-12,7.727327016699574e-11,
dc_polarity__032,dc_polarity,ok,dc,35.0,0.0,current.ix,160,0.0,0.0,0.0,0.0,
dc_polarity__032,dc_polarity,ok,dc,35.0,0.0,gates.n,160,2.3603514975878427e-15,3.3273816865075196e-15,7.820133429703446e-15,4.377412767916488e-12,
dc_polarity__033,dc_polarity,ok,dc,35.0,0.0,voltage,160,3.3375266092483537e-12,4.87673572095757e-12,1.1787903986260062e-11,2.8639857698467676e-11,
dc_polarity__033,dc_polarity,ok,dc,35.0,0.0,current.ix,160,1.7351541053642068e-05,1.7500389251633227e-05,1.9820709138628715e-05,0.5237741858247065,
dc_polarity__033,dc_polarity,ok,dc,35.0,0.0,gates.n,160,1.382140929484521e-15,1.81081883440683e-15,4.3021142204224816e-15,2.910227156412432e-12,
dc_polarity__034,dc_polarity,ok,dc,35.0,0.0,voltage,160,3.1102491242218645e-12,4.076719228760581e-12,8.840039811275346e-12,7.727327016699574e-11,
dc_polarity__034,dc_polarity,ok,dc,35.0,0.0,current.ix,160,0.0,0.0,0.0,0.0,
dc_polarity__034,dc_polarity,ok,dc,35.0,0.0,gates.n,160,4.982906448569579e-15,7.581009256698157e-15,2.0372592501871623e-14,7.677742930107727e-12,
dc_polarity__035,dc_polarity,ok,dc,35.0,0.0,voltage,160,5.409996235716807e-13,7.652394201888172e-13,2.8759217229890055e-12,1.1821024034573703e-11,
dc_polarity__035,dc_polarity,ok,dc,35.0,0.0,current.ix,160,9.021563794023695e-06,9.173570004261276e-06,1.0337055952866058e-05,0.22403759317341349,
dc_polarity__035,dc_polarity,ok,dc,35.0,0.0,gates.n,160,2.8297676701871666e-16,3.5393588204630893e-16,8.534839501805891e-16,5.324891479528155e-13,
ac_sine__000,ac_sine,ok,sine,10.0,-65.0,voltage,160,0.009020099269361514,0.009647508592499245,0.01249999991909334,0.0141443628669536,
ac_sine__000,ac_sine,ok,sine,10.0,-65.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__000,ac_sine,ok,sine,10.0,-65.0,gates.n,160,2.802905300638098e-08,3.388910320241082e-08,5.39607236162086e-08,0.05822782234191648,
ac_sine__001,ac_sine,ok,sine,10.0,-65.0,voltage,160,0.007956729236851468,0.008838834794025132,0.012500000096807184,0.012362183424920918,
ac_sine__001,ac_sine,ok,sine,10.0,-65.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__001,ac_sine,ok,sine,10.0,-65.0,gates.n,160,1.5770247561497893e-08,1.8284616551115434e-08,2.9942785329503446e-08,0.03316552234699349,
ac_sine__002,ac_sine,ok,sine,10.0,-65.0,voltage,160,0.018040198604562584,0.01929501725564645,0.02499999991997015,0.028844297325734833,
ac_sine__002,ac_sine,ok,sine,10.0,-65.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__002,ac_sine,ok,sine,10.0,-65.0,gates.n,160,6.309074172707328e-08,7.762767766896852e-08,1.3091372252723344e-07,0.12287688485489946,
ac_sine__003,ac_sine,ok,sine,10.0,-65.0,voltage,160,0.015913458440222426,0.017677669558640346,0.025000000095651842,0.024971326745446935,
ac_sine__003,ac_sine,ok,sine,10.0,-65.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__003,ac_sine,ok,sine,10.0,-65.0,gates.n,160,3.338476868453012e-08,3.88004857754494e-08,6.407199709934077e-08,0.06687534956169662,
ac_sine__004,ac_sine,ok,sine,10.0,-30.0,voltage,160,0.009020099304866802,0.00964750863060101,0.012499999963193176,0.03135060623746082,
ac_sine__004,ac_sine,ok,sine,10.0,-30.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__004,ac_sine,ok,sine,10.0,-30.0,gates.n,160,9.900022326242848e-07,1.216086398842469e-06,2.056018075524864e-06,0.04291779101686546,
ac_sine__005,ac_sine,ok,sine,10.0,-30.0,voltage,160,0.007956729218813186,0.008838834778181082,0.012500000044020965,0.027097381113095124,
ac_sine__005,ac_sine,ok,sine,10.0,-30.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__005,ac_sine,ok,sine,10.0,-30.0,gates.n,160,5.152936391534754e-07,6.118656498418102e-07,1.0317275157480273e-06,0.02249515874623944,
ac_sine__006,ac_sine,ok,sine,10.0,-30.0,voltage,160,0.018040198639987227,0.01929501729367276,0.024999999963974062,0.06549740216327193,
ac_sine__006,ac_sine,ok,sine,10.0,-30.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__006,ac_sine,ok,sine,10.0,-30.0,gates.n,160,2.187360549383259e-06,2.7276834758635908e-06,4.830150677337733e-06,0.09061865147976253,
ac_sine__007,ac_sine,ok,sine,10.0,-30.0,voltage,160,0.01591345842217151,0.017677669542790174,0.025000000042833648,0.0553956224841576,
ac_sine__007,ac_sine,ok,sine,10.0,-30.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__007,ac_sine,ok,sine,10.0,-30.0,gates.n,160,1.0810573998757502e-06,1.2872864461485663e-06,2.1871635765657697e-06,0.0455173164037475,
ac_sine__008,ac_sine,ok,sine,10.0,0.0,voltage,160,0.009020099335196919,0.009647508663154189,0.012500000000875033,0.7343505190203078,
ac_sine__008,ac_sine,ok,sine,10.0,0.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__008,ac_sine,ok,sine,10.0,0.0,gates.n,160,1.6167794927862515e-05,2.011138648326065e-05,3.5540285049692755e-05,0.026934498809382538,
ac_sine__009,ac_sine,ok,sine,10.0,0.0,voltage,160,0.007956729203356236,0.008838834764598695,0.01250000000017537,1.250000733622795,
ac_sine__009,ac_sine,ok,sine,10.0,0.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__009,ac_sine,ok,sine,10.0,0.0,gates.n,160,8.023035115719808e-06,9.763346941287354e-06,1.6578414354803672e-05,0.013412089835219913,
ac_sine__010,ac_sine,ok,sine,10.0,0.0,voltage,160,0.018040198670393838,0.019295017326308377,0.025000000001750067,0.7343505190203078,
ac_sine__010,ac_sine,ok,sine,10.0,0.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__010,ac_sine,ok,sine,10.0,0.0,gates.n,160,3.5314971494976656e-05,4.451868724928705e-05,8.161706925452483e-05,0.05722973134168054,
ac_sine__011,ac_sine,ok,sine,10.0,0.0,voltage,160,0.01591345840671247,0.01767766952919739,0.02500000000035074,1.250000733622795,
ac_sine__011,ac_sine,ok,sine,10.0,0.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__011,ac_sine,ok,sine,10.0,0.0,gates.n,160,1.6716242416497114e-05,2.0412947919471748e-05,3.4940479237736966e-05,0.027312823633710775,
ac_sine__012,ac_sine,ok,sine,25.0,-65.0,voltage,160,0.009020099269361514,0.009647508592499245,0.01249999991909334,0.0141443628669536,
ac_sine__012,ac_sine,ok,sine,25.0,-65.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__012,ac_sine,ok,sine,25.0,-65.0,gates.n,160,2.802905300638098e-08,3.388910320241082e-08,5.39607236162086e-08,0.05822782234191648,
ac_sine__013,ac_sine,ok,sine,25.0,-65.0,voltage,160,0.007956729236851468,0.008838834794025132,0.012500000096807184,0.012362183424920918,
ac_sine__013,ac_sine,ok,sine,25.0,-65.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__013,ac_sine,ok,sine,25.0,-65.0,gates.n,160,1.5770247561497893e-08,1.8284616551115434e-08,2.9942785329503446e-08,0.03316552234699349,
ac_sine__014,ac_sine,ok,sine,25.0,-65.0,voltage,160,0.018040198604562584,0.01929501725564645,0.02499999991997015,0.028844297325734833,
ac_sine__014,ac_sine,ok,sine,25.0,-65.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__014,ac_sine,ok,sine,25.0,-65.0,gates.n,160,6.309074172707328e-08,7.762767766896852e-08,1.3091372252723344e-07,0.12287688485489946,
ac_sine__015,ac_sine,ok,sine,25.0,-65.0,voltage,160,0.015913458440222426,0.017677669558640346,0.025000000095651842,0.024971326745446935,
ac_sine__015,ac_sine,ok,sine,25.0,-65.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__015,ac_sine,ok,sine,25.0,-65.0,gates.n,160,3.338476868453012e-08,3.88004857754494e-08,6.407199709934077e-08,0.06687534956169662,
ac_sine__016,ac_sine,ok,sine,25.0,-30.0,voltage,160,0.009020099304866802,0.00964750863060101,0.012499999963193176,0.03135060623746082,
ac_sine__016,ac_sine,ok,sine,25.0,-30.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__016,ac_sine,ok,sine,25.0,-30.0,gates.n,160,9.900022326242848e-07,1.216086398842469e-06,2.056018075524864e-06,0.04291779101686546,
ac_sine__017,ac_sine,ok,sine,25.0,-30.0,voltage,160,0.007956729218813186,0.008838834778181082,0.012500000044020965,0.027097381113095124,
ac_sine__017,ac_sine,ok,sine,25.0,-30.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__017,ac_sine,ok,sine,25.0,-30.0,gates.n,160,5.152936391534754e-07,6.118656498418102e-07,1.0317275157480273e-06,0.02249515874623944,
ac_sine__018,ac_sine,ok,sine,25.0,-30.0,voltage,160,0.018040198639987227,0.01929501729367276,0.024999999963974062,0.06549740216327193,
ac_sine__018,ac_sine,ok,sine,25.0,-30.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__018,ac_sine,ok,sine,25.0,-30.0,gates.n,160,2.187360549383259e-06,2.7276834758635908e-06,4.830150677337733e-06,0.09061865147976253,
ac_sine__019,ac_sine,ok,sine,25.0,-30.0,voltage,160,0.01591345842217151,0.017677669542790174,0.025000000042833648,0.0553956224841576,
ac_sine__019,ac_sine,ok,sine,25.0,-30.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__019,ac_sine,ok,sine,25.0,-30.0,gates.n,160,1.0810573998757502e-06,1.2872864461485663e-06,2.1871635765657697e-06,0.0455173164037475,
ac_sine__020,ac_sine,ok,sine,25.0,0.0,voltage,160,0.009020099335196919,0.009647508663154189,0.012500000000875033,0.7343505190203078,
ac_sine__020,ac_sine,ok,sine,25.0,0.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__020,ac_sine,ok,sine,25.0,0.0,gates.n,160,1.6167794927862515e-05,2.011138648326065e-05,3.5540285049692755e-05,0.026934498809382538,
ac_sine__021,ac_sine,ok,sine,25.0,0.0,voltage,160,0.007956729203356236,0.008838834764598695,0.01250000000017537,1.250000733622795,
ac_sine__021,ac_sine,ok,sine,25.0,0.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__021,ac_sine,ok,sine,25.0,0.0,gates.n,160,8.023035115719808e-06,9.763346941287354e-06,1.6578414354803672e-05,0.013412089835219913,
ac_sine__022,ac_sine,ok,sine,25.0,0.0,voltage,160,0.018040198670393838,0.019295017326308377,0.025000000001750067,0.7343505190203078,
ac_sine__022,ac_sine,ok,sine,25.0,0.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__022,ac_sine,ok,sine,25.0,0.0,gates.n,160,3.5314971494976656e-05,4.451868724928705e-05,8.161706925452483e-05,0.05722973134168054,
ac_sine__023,ac_sine,ok,sine,25.0,0.0,voltage,160,0.01591345840671247,0.01767766952919739,0.02500000000035074,1.250000733622795,
ac_sine__023,ac_sine,ok,sine,25.0,0.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__023,ac_sine,ok,sine,25.0,0.0,gates.n,160,1.6716242416497114e-05,2.0412947919471748e-05,3.4940479237736966e-05,0.027312823633710775,
ac_sine__024,ac_sine,ok,sine,35.0,-65.0,voltage,160,0.009020099269361514,0.009647508592499245,0.01249999991909334,0.0141443628669536,
ac_sine__024,ac_sine,ok,sine,35.0,-65.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__024,ac_sine,ok,sine,35.0,-65.0,gates.n,160,2.802905300638098e-08,3.388910320241082e-08,5.39607236162086e-08,0.05822782234191648,
ac_sine__025,ac_sine,ok,sine,35.0,-65.0,voltage,160,0.007956729236851468,0.008838834794025132,0.012500000096807184,0.012362183424920918,
ac_sine__025,ac_sine,ok,sine,35.0,-65.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__025,ac_sine,ok,sine,35.0,-65.0,gates.n,160,1.5770247561497893e-08,1.8284616551115434e-08,2.9942785329503446e-08,0.03316552234699349,
