case_id,status,tstop_ms,amp_nA,delay_ms,dur_ms,observable,n_samples,mae,rmse,max_abs,mean_bias,rel_mae_pct,error_message
5,ok,50.0,0.02,10.0,20.0,v_mV,2000,0.020210436004681687,0.02435763574977051,0.049872682851571426,-0.002335253372966381,0.036303763375390555,
5,ok,50.0,0.02,10.0,20.0,ik_mA_cm2,2000,1.4792151598926593e-07,1.870370498511557e-07,3.794994398854083e-07,1.930475316234175e-08,0.44446438132752125,
5,ok,50.0,0.02,10.0,20.0,gate_n,2000,1.682830870596244e-07,2.0931824930982144e-07,3.5469386765798203e-07,-5.166394671121345e-08,0.12478766141707717,
6,ok,100.0,0.01,0.0,20.0,v_mV,4000,0.005717993361363721,0.008710434132193584,0.0247955322265625,1.5366262181778724e-05,0.009399084013981627,
6,ok,100.0,0.01,0.0,20.0,ik_mA_cm2,4000,1.9177064927807552e-08,3.0463860768094727e-08,7.532845603939363e-08,9.658825217563071e-10,0.13593883808748639,
6,ok,100.0,0.01,0.0,20.0,gate_n,4000,2.7258938545079452e-08,4.111711718100512e-08,8.919805125790772e-08,-3.0539957242704138e-09,0.03802609104375199,
7,ok,100.0,0.01,0.0,50.0,v_mV,4000,0.007080570280345366,0.009805864483343573,0.0247955322265625,-1.9803195968520982e-05,0.011790580078803556,
7,ok,100.0,0.01,0.0,50.0,ik_mA_cm2,4000,2.7402695258849873e-08,3.8838247744368394e-08,1.1576077567283758e-07,1.9137502378094365e-09,0.16633452438775148,
7,ok,100.0,0.01,0.0,50.0,gate_n,4000,4.215563730974356e-08,5.327742464211881e-08,1.1678718992601993e-07,-5.5837215859068585e-09,0.05163661971338946,
8,ok,100.0,0.01,10.0,20.0,v_mV,4000,0.005727498518008387,0.008730156044286341,0.024909303945321426,9.023720793196688e-06,0.009413309008528799,
8,ok,100.0,0.01,10.0,20.0,ik_mA_cm2,4000,1.9187127128266784e-08,3.046569959587773e-08,7.511376890187018e-08,9.921981916057006e-10,0.1363230233363493,
8,ok,100.0,0.01,10.0,20.0,gate_n,4000,2.7255231179853052e-08,4.117847759004436e-08,8.956061883346605e-08,-3.14660688082834e-09,0.03803846098707265,
9,ok,100.0,0.01,10.0,50.0,v_mV,4000,0.00701953507953573,0.009827746529342566,0.024909303945321426,-0.00010352835158007246,0.011695720539504934,
9,ok,100.0,0.01,10.0,50.0,ik_mA_cm2,4000,2.7291339635870166e-08,3.8870980760635294e-08,1.1580004974897563e-07,2.0367650353371217e-09,0.16493475333373273,
9,ok,100.0,0.01,10.0,50.0,gate_n,4000,4.175343146920131e-08,5.334807392022318e-08,1.1688235403037274e-07,-5.967717864072269e-09,0.050826242871223885,
10,ok,100.0,0.02,0.0,20.0,v_mV,4000,0.011349581915111366,0.017401190618731896,0.04976654052734375,0.00010141173833367922,0.020096032551667843,
10,ok,100.0,0.02,0.0,20.0,ik_mA_cm2,4000,7.663124529212645e-08,1.3247579874133288e-07,3.80127542454889e-07,6.994151867287522e-09,0.253450277543867,
10,ok,100.0,0.02,0.0,20.0,gate_n,4000,9.08426555361605e-08,1.4869530472583065e-07,3.5436314916673377e-07,-1.9081149166653215e-08,0.0752560534081626,
11,ok,100.0,0.02,0.0,50.0,v_mV,4000,0.013656871429207854,0.019330547592443115,0.04976654052734375,8.234528745455449e-05,0.024786508600521694,
11,ok,100.0,0.02,0.0,50.0,ik_mA_cm2,4000,1.2195447387273958e-07,1.8754843116164574e-07,6.617985446821605e-07,1.3428479327901353e-08,0.3028204723557598,
11,ok,100.0,0.02,0.0,50.0,gate_n,4000,1.5420394072805692e-07,2.0651183210914701e-07,5.159597447541874e-07,-3.3516107404470876e-08,0.0992297874389238,
12,ok,100.0,0.02,10.0,20.0,v_mV,4000,0.011369092552112815,0.01741958729057403,0.049872682851571426,9.624786328878088e-05,0.020124251056422005,
12,ok,100.0,0.02,10.0,20.0,ik_mA_cm2,4000,7.659391734842848e-08,1.3238761130166615e-07,3.794994398854083e-07,7.019217227375355e-09,0.2539459213610361,
12,ok,100.0,0.02,10.0,20.0,gate_n,4000,9.081644617788685e-08,1.4867398704807246e-07,3.5469386765798203e-07,-1.9157070707532074e-08,0.07533738974405421,
13,ok,100.0,0.02,10.0,50.0,v_mV,4000,0.013517816632359753,0.019337980353520644,0.049872682851571426,-8.903652532154282e-05,0.02457204611717525,
13,ok,100.0,0.02,10.0,50.0,ik_mA_cm2,4000,1.2171282208058162e-07,1.8749501404776866e-07,6.613365586484763e-07,1.3761312687456926e-08,0.2995502474278014,
13,ok,100.0,0.02,10.0,50.0,gate_n,4000,1.533955473625991e-07,2.0641495836844506e-07,5.150259280908148e-07,-3.451925805154523e-08,0.09754119908822237,
